# Division I Women's Basketball: 2009-10 Season
# School (Conference)	Wins	Losses
UConn (AAC)	39	0
Stanford (Pac-12)	36	2
Nebraska (Big 12)	32	2
Tennessee (Southeastern)	32	3
Princeton (Ivy League)	26	3
Xavier (Atlantic 10)	30	4
Lehigh (Patriot)	29	4
Ohio St. (Big Ten)	31	5
Gonzaga (West Coast)	29	5
Gardner-Webb (Big South)	28	5
Green Bay (Horizon)	28	5
Hartford (America East)	27	5
Duke (Atlantic Coast)	30	6
Notre Dame (AAC)	29	6
West Virginia (AAC)	29	6
Florida St. (Atlantic Coast)	29	6
Liberty (Big South)	27	6
Middle Tenn. (Sun Belt)	25	6
Fresno St. (Western Athletic)	27	7
Vermont (America East)	27	7
Little Rock (Sun Belt)	27	7
Bowling Green (Mid-American)	27	7
James Madison (Colonial)	26	7
Tulane (Conference USA)	26	7
Georgetown (AAC)	26	7
St. John's (NY) (AAC)	25	7
Illinois St. (Missouri Valley)	28	8
Kentucky (Southeastern)	28	8
Lamar (Southland)	26	8
Marist (Metro Atlantic)	26	8
Texas A&M (Big 12)	26	8
Iowa St. (Big 12)	25	8
Dayton (Atlantic 10)	25	8
UCLA (Pac-12)	25	9
Temple (Atlantic 10)	25	9
Georgia (Southeastern)	25	9
Toledo (Mid-American)	25	9
Baylor (Big 12)	27	10
Chattanooga (Southern)	24	9
Robert Morris (Northeast)	23	9
ETSU (ASUN)	23	9
Southern U. (Southwestern)	23	9
Louisiana Tech (Western Athletic)	23	9
Oklahoma (Big 12)	27	11
Eastern Mich. (Mid-American)	22	9
TCU (Mountain West)	22	9
Georgia Tech (Atlantic Coast)	23	10
St. Bonaventure (Atlantic 10)	23	10
Michigan St. (Big Ten)	23	10
Butler (Horizon)	23	10
BYU (Mountain West)	23	10
Oral Roberts (Summit League)	23	10
Syracuse (AAC)	25	11
Harvard (Ivy League)	20	9
American (Patriot)	22	10
LIU Brooklyn (Northeast)	22	10
A&M-Corpus Chris (Southland)	24	11
Oklahoma St. (Big 12)	24	11
LSU (Southeastern)	21	10
St. Mary's (CA) (West Coast)	21	10
Virginia (Atlantic Coast)	21	10
East Carolina (Conference USA)	23	11
Eastern Ill. (OVC)	23	11
San Diego St. (Mountain West)	23	11
Samford (Southern)	23	11
N.C. A&T (Mid-Eastern)	23	11
Vanderbilt (Southeastern)	23	11
Morehead St. (OVC)	22	11
Texas (Big 12)	22	11
Missouri St. (Missouri Valley)	22	11
South Dakota St. (Summit League)	22	11
Utah (Mountain West)	23	12
