# Division I Women's Basketball: 2012-13 Season
# School (Conference)	Wins	Losses
Notre Dame (AAC)	35	2
Baylor (Big 12)	34	2
Stanford (Pac-12)	33	3
Duke (Atlantic Coast)	33	3
Quinnipiac (Northeast)	30	3
Green Bay (Horizon)	29	3
Dayton (Atlantic 10)	28	3
UConn (AAC)	35	4
Delaware (Colonial)	32	4
California (Pac-12)	32	4
Chattanooga (Southern)	29	4
Toledo (Mid-American)	29	4
Albany (NY) (America East)	27	4
Kentucky (Southeastern)	30	6
Hampton (Mid-Eastern)	28	6
Gonzaga (West Coast)	27	6
Penn St. (Big Ten)	26	6
Charlotte (Atlantic 10)	26	6
North Carolina (Atlantic Coast)	29	7
Georgia (Southeastern)	28	7
Boston U. (America East)	24	6
Liberty (Big South)	27	7
FGCU (Atlantic Sun)	27	7
San Diego St. (Mountain West)	27	7
Marist (Metro Atlantic)	26	7
Colorado (Pac-12)	25	7
Tennessee (Southeastern)	27	8
Pacific (Big West)	27	8
UCLA (Pac-12)	26	8
Maryland (Atlantic Coast)	26	8
Louisville (AAC)	29	9
Princeton (Ivy League)	22	7
Middle Tenn. (Sun Belt)	25	8
South Carolina (Southeastern)	25	8
South Dakota St. (Summit League)	25	8
Creighton (Missouri Valley)	25	8
Duquesne (Atlantic 10)	24	8
Montana (Big Sky)	24	8
Wyoming (Mountain West)	24	8
Syracuse (AAC)	24	8
Fordham (Atlantic 10)	26	9
Drexel (Colonial)	28	10
Nebraska (Big Ten)	25	9
Purdue (Big Ten)	25	9
Michigan St. (Big Ten)	25	9
Little Rock (Sun Belt)	24	9
Fresno St. (Mountain West)	24	9
Tulane (Conference USA)	24	9
Stetson (Atlantic Sun)	24	9
Iowa St. (Big 12)	24	9
Saint Joseph's (Atlantic 10)	23	9
Texas A&M (Southeastern)	25	10
Army West Point (Patriot)	22	9
Wichita St. (Missouri Valley)	24	10
Harvard (Ivy League)	21	9
Akron (Mid-American)	23	10
Youngstown St. (Horizon)	23	10
Florida St. (Atlantic Coast)	23	10
James Madison (Colonial)	25	11
South Carolina St. (Mid-Eastern)	20	9
East Carolina (Conference USA)	22	10
N.C. A&T (Mid-Eastern)	22	10
San Diego (West Coast)	22	10
UTEP (Conference USA)	22	10
Oklahoma (Big 12)	24	11
Bowling Green (Mid-American)	24	11
Illinois St. (Missouri Valley)	24	11
SMU (Conference USA)	21	10
BYU (West Coast)	23	11
St. Mary's (CA) (West Coast)	23	11
Lamar (Southland)	22	11
Michigan (Big Ten)	22	11
Western Ky. (Sun Belt)	22	11
Sacred Heart (Northeast)	22	11
South Fla. (AAC)	22	11
Oklahoma St. (Big 12)	22	11
Cal Poly (Big West)	21	11
Villanova (AAC)	21	11
Texas Tech (Big 12)	21	11
Miami (FL) (Atlantic Coast)	21	11
LSU (Southeastern)	22	12
Seattle (Western Athletic)	20	11
Appalachian St. (Southern)	20	11
Campbell (Big South)	20	11
Central Mich. (Mid-American)	21	12
DePaul (AAC)	21	12
Hartford (America East)	21	12
Winthrop (Big South)	21	12
Navy (Patriot)	21	12
Vanderbilt (Southeastern)	21	12
Washington (Pac-12)	21	12
Nicholls St. (Southland)	19	11
Davidson (Southern)	22	13
Howard (Mid-Eastern)	20	12
IUPUI (Summit League)	20	12
Texas Southern (Southwestern)	20	12
Eastern Ill. (OVC)	20	12
Mercer (Atlantic Sun)	20	12
Utah (Pac-12)	23	14
Northern Colo. (Big Sky)	21	13
Iowa (Big Ten)	21	13
Detroit (Horizon)	21	13
Presbyterian (Big South)	19	12
Tennessee Tech (OVC)	19	12
Old Dominion (Colonial)	19	12
Sacramento St. (Big Sky)	19	12
Arkansas (Southeastern)	20	13
Iona (Metro Atlantic)	20	13
Eastern Ky. (OVC)	18	12
Florida (Southeastern)	22	15
Miami (OH) (Mid-American)	19	13
Eastern Wash. (Big Sky)	19	13
FIU (Sun Belt)	19	13
Kansas (Big 12)	20	14
McNeese St. (Southland)	21	15
UAB (Conference USA)	18	13
Idaho St. (Big Sky)	18	13
Indiana St. (Missouri Valley)	18	13
Ohio St. (Big Ten)	18	13
